Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2396.001002821282
FDG16,OUT035,3202.2744818344304
DRB25,OUT046,1503.3526805238528
FDY09,OUT046,2469.7023712080827
FDX48,OUT045,2199.9165987303204
FDC03,OUT010,440.6544390016315
FDT47,OUT035,1500.0163232835944
FDW44,OUT027,4043.5976804076386
FDT24,OUT017,1169.4790027136578
FDT12,OUT019,507.76955567178027
NCS38,OUT035,1937.849108303816
FDO39,OUT035,2991.2830144703826
FDA13,OUT046,636.508534489669
FDO48,OUT035,3455.8582995193915
DRJ01,OUT017,2365.840336925636
FDD53,OUT018,402.20342830672644
NCT05,OUT049,3525.740552273087
FDQ51,OUT045,717.5658729755097
FDU60,OUT013,2447.3392628038637
FDC59,OUT046,948.1364376949425
FDP36,OUT035,819.0208314216273
NCM19,OUT017,1606.8334557262904
FDL16,OUT035,645.1634071394292
FDE50,OUT018,2393.653600766642
NCR18,OUT013,588.2671218084139
NCD30,OUT035,1601.9308720428332
FDH31,OUT013,1427.402291104969
FDD56,OUT019,389.9236841464309
FDC47,OUT049,3349.8587042689337
FDZ21,OUT045,1357.250490936849
FDM01,OUT049,1499.7505553614583
FDF24,OUT013,1137.6705766276405
FDW23,OUT017,620.4072486503392
FDY52,OUT018,698.07350070703
DRH37,OUT027,3749.1868273954497
DRO47,OUT027,2614.226328538564
FDR25,OUT049,3638.3578017241693
FDQ24,OUT027,5623.802846378101
DRJ51,OUT018,2853.9512916871645
NCU06,OUT035,3324.8135493664895
NCV18,OUT018,1017.0368736569725
NCC06,OUT027,3156.451972088286
FDZ01,OUT018,1234.8869100461266
FDT14,OUT017,1860.1116436501075
FDD11,OUT019,467.98451640746464
FDN09,OUT017,3271.7649826623265
NCO18,OUT010,430.73724155412077
FDZ50,OUT045,2707.1612694407463
FDS44,OUT013,3431.0910022529065
FDI36,OUT045,2677.739855898137
FDA26,OUT010,476.2156125719855
NCY53,OUT049,1698.0721310420402
FDF32,OUT049,2941.6620547476905
FDF59,OUT010,230.3111870970115
FDB20,OUT046,1153.2874195218976
DRH11,OUT035,818.7395371624405
FDT03,OUT049,2844.639301531974
NCH06,OUT035,3434.6626546301436
FDR55,OUT049,2919.4293791839805
FDI10,OUT035,2715.641899521743
FDZ12,OUT045,1846.7406338616736
FDM12,OUT049,2898.0882675054495
DRB25,OUT045,1376.8683721369894
NCS41,OUT013,2652.3792600488127
NCT53,OUT049,2466.2453471642093
NCD55,OUT013,554.391469564442
FDY08,OUT049,1996.811660519811
NCP55,OUT049,846.50059619421
FDA33,OUT013,2194.895073786943
FDQ33,OUT013,2201.6459551210305
FDE45,OUT027,4407.949893001869
FDT26,OUT013,1767.6063383285405
NCV53,OUT049,3560.8235425881353
FDK60,OUT027,2467.6147765856495
NCJ29,OUT046,1189.744399521246
FDI15,OUT045,3227.303635604502
FDX21,OUT013,1594.564646052293
FDV49,OUT019,489.8894140888679
DRO59,OUT046,1136.1339476880032
FDZ14,OUT045,1753.0516772044523
FDP32,OUT027,3121.439240218833
FDC33,OUT017,2835.679701515357
FDT14,OUT010,220.73020251238455
NCN54,OUT027,1662.9225606134808
FDR57,OUT027,3748.123281448406
DRK12,OUT046,533.5232663379832
FDX52,OUT049,2908.0584719116046
FDX08,OUT010,363.64579214882446
FDP10,OUT010,198.39539656193602
NCP50,OUT045,1127.3397199744752
NCL06,OUT013,3389.841738802267
FDP25,OUT013,3140.7664577151486
FDE53,OUT013,1489.7300892294365
FDL27,OUT017,1049.2309182568974
FDC35,OUT049,3102.5030758809016
DRJ47,OUT010,359.44215097249446
FDD16,OUT018,914.1123098687216
NCN42,OUT049,2310.041323678494
FDC38,OUT027,3169.2386048179364
NCO07,OUT045,2842.843799173493
FDQ20,OUT049,624.3347992612703
FDI32,OUT046,1679.6335052746983
FDN20,OUT010,314.83721870702163
DRJ51,OUT027,4908.145561376287
FDU08,OUT045,1355.150965833104
DRN37,OUT019,362.55031520493776
FDD05,OUT010,217.21434935910565
FDW15,OUT046,2291.148800000745
FDI52,OUT046,1837.664642588519
DRM11,OUT049,3504.116592756982
NCO06,OUT045,432.4853515747024
FDU38,OUT049,2841.67185001661
FDU59,OUT018,2074.777698908807
FDJ10,OUT046,1995.2373160415118
FDM13,OUT049,1870.5602161078887
NCJ30,OUT019,353.69389671870164
FDM45,OUT018,1578.8784401442988
FDP36,OUT045,739.9000508473495
NCD30,OUT010,202.99097015620984
FDN48,OUT017,1412.6732985360022
FDY32,OUT049,2337.56641559445
FDU47,OUT046,2051.3254023307063
FDF17,OUT019,437.64277104198703
FDP34,OUT017,2357.6848525712276
FDA47,OUT049,2448.5488100628736
DRD27,OUT027,2363.252938240627
FDW38,OUT045,837.7149856147573
FDZ15,OUT019,252.8995285106236
FDZ03,OUT027,4776.229718944505
NCN19,OUT049,2980.590000607474
FDG02,OUT035,2888.3386856854763
FDS31,OUT035,2980.52701087362
FDW43,OUT019,485.30624983126813
FDZ47,OUT010,170.09564114354745
FDO57,OUT017,2354.716905212078
NCL07,OUT013,558.5692761431969
NCV42,OUT013,1577.8782268830105
FDP40,OUT017,1666.3481947929513
FDP48,OUT019,395.3006022286868
FDH21,OUT017,2354.716905212078
NCP02,OUT049,923.5841855343492
FDK24,OUT049,742.3504340219307
FDC41,OUT045,1042.6596509882934
FDF08,OUT017,1296.7209125550733
FDO49,OUT017,781.0396224716659
FDS56,OUT027,5534.155754540286
FDX46,OUT018,737.1238406121578
FDQ07,OUT013,3082.995662450348
FDC32,OUT010,169.98914994618588
FDT21,OUT019,465.27237586295024
FDG58,OUT045,2242.8960123158145
FDW14,OUT049,1206.1706597775549
DRA12,OUT027,2973.4847892572798
FDV27,OUT013,859.510459782677
DRD25,OUT013,1585.925326190208
DRF48,OUT027,4463.106888714933
FDX24,OUT017,1392.212235850779
DRJ51,OUT046,3097.8736331028645
FDE45,OUT045,2438.857651160132
FDE14,OUT046,1544.3600011969997
FDG53,OUT045,1736.1926083999879
FDT08,OUT046,2183.12264589629
DRC27,OUT027,4908.438811505316
FDG20,OUT035,2709.1739152713044
FDC21,OUT046,1634.5158419421957
FDV31,OUT018,2249.9054127903505
FDB58,OUT045,1892.1722955794392
FDV23,OUT046,1836.4792439533778
FDA25,OUT019,230.13358158730586
FDC15,OUT046,2291.1101900103376
FDU47,OUT049,1889.007270921211
FDE23,OUT013,665.0498944530362
FDS08,OUT013,2608.246113399066
FDW03,OUT027,2631.1300376211557
FDJ60,OUT018,2076.774000681088
FDM34,OUT017,1854.417461153678
FDW33,OUT013,1461.9723847540017
FDZ40,OUT013,694.7578052822124
FDE33,OUT018,937.2680505130635
NCC06,OUT010,284.7957580809461
FDU11,OUT046,1792.6836755651861
FDL44,OUT017,2434.352117314861
NCZ29,OUT017,1891.2174403607717
FDG28,OUT010,609.7639200093236
FDL12,OUT018,727.4667721256482
FDD52,OUT017,1596.4326573267322
FDO15,OUT013,872.9566693144374
NCN29,OUT027,1168.9614130815276
FDW36,OUT013,1453.666674893097
FDB21,OUT046,3208.0326153850856
FDZ28,OUT013,1793.279367823056
FDY10,OUT035,1697.7899938619014
DRG39,OUT017,795.6273929312847
FDN28,OUT013,1477.0809286053766
FDV15,OUT035,1521.9503244051543
DRI13,OUT035,3154.3350940333717
FDH20,OUT046,1414.6516356413508
FDY51,OUT013,3179.73059089706
FDE16,OUT013,3059.872341361678
FDX40,OUT018,391.7500402486519
FDC48,OUT018,979.6856446634695
FDS14,OUT046,2222.0272946052137
FDX56,OUT017,3275.6448340502
FDI10,OUT046,2548.337919522863
FDI14,OUT013,1973.7127597680585
DRM48,OUT013,608.26436250703
NCH07,OUT027,3754.393194885924
FDY26,OUT013,3047.274033361066
FDD02,OUT027,2900.9008215371146
FDM12,OUT046,2808.396138905302
DRF01,OUT010,307.48174373835525
FDV36,OUT046,1837.5319544453055
DRI59,OUT013,3084.600373523856
FDV03,OUT018,2026.9842259653835
FDO39,OUT017,2926.5043326020773
NCB07,OUT018,2464.7024039530074
FDH38,OUT027,2800.6885862368817
FDZ13,OUT035,749.8478809553998
NCZ30,OUT046,1794.8466630512903
NCA06,OUT035,601.6161661748827
FDB04,OUT049,1245.7983929524369
FDN50,OUT013,1302.2555274509289
NCG06,OUT049,3525.740552273087
NCY17,OUT018,534.8985769135986
FDC23,OUT046,2492.456430640254
FDK33,OUT049,3119.4365668889222
FDR03,OUT049,3161.697534882496
FDZ07,OUT045,988.2081013283765
FDO38,OUT013,1038.3810406269001
FDS59,OUT046,1615.162326277839
DRM11,OUT019,491.6486901118814
FDX52,OUT027,4780.481733121202
DRJ35,OUT018,711.6656906330704
NCP53,OUT046,3032.5049451473765
FDW15,OUT019,315.62952103148234
DRI47,OUT045,1960.3690227970108
DRZ11,OUT035,1782.0553292324116
FDS02,OUT013,2889.7935137466275
DRD49,OUT018,2861.2477922543603
FDW38,OUT049,810.811927104653
FDR21,OUT019,368.86685924780295
FDE40,OUT013,852.601284983344
FDI02,OUT045,1563.602589987985
FDQ04,OUT045,621.5736169422731
FDY14,OUT017,3475.7705007224536
NCT54,OUT046,1347.0422013904147
DRD25,OUT017,1609.8167068865491
DRE01,OUT045,3172.2534555234192
FDJ12,OUT010,472.9609961380855
NCZ05,OUT049,1582.951768854424
DRB25,OUT019,224.7446517041296
NCC31,OUT045,2237.8704507077205
FDM16,OUT045,1091.3606803805553
DRG11,OUT049,1505.2618202552953
FDV24,OUT027,3525.1198620709492
FDV43,OUT046,651.5839133491104
FDG05,OUT018,1961.9747053469932
FDV23,OUT010,219.5281550145118
FDI58,OUT018,1150.4547172995017
FDQ11,OUT017,3596.415341265377
FDC05,OUT027,4783.128003290733
FDF40,OUT013,3342.669066880831
FDU02,OUT018,2810.816536533186
FDT32,OUT013,2804.0571068359473
NCF06,OUT017,3320.9137950698523
FDT46,OUT013,700.1573950646804
FDR58,OUT010,171.87247012018423
FDY04,OUT046,2388.8305247954145
FDT58,OUT045,2318.736436384141
FDE46,OUT049,2208.48935593565
DRH11,OUT017,827.3972665303353
DRI51,OUT046,2425.367390428992
FDC35,OUT017,3074.035879743617
FDP45,OUT035,3588.8417243624244
FDC45,OUT017,2517.1637475386733
FDU01,OUT045,2792.11334215103
FDJ53,OUT010,217.21434935910565
FDJ46,OUT017,2636.8719996250743
FDX07,OUT013,2894.8375578490586
NCI30,OUT049,3477.957395761151
FDE47,OUT027,2940.2565799571003
FDV48,OUT045,1159.6499509892506
FDN16,OUT019,233.37433217950388
FDM52,OUT013,2194.895073786943
FDA32,OUT027,5100.418778135652
FDH05,OUT017,3521.510882170012
FDW25,OUT010,164.51577906246627
FDQ09,OUT046,1711.4779210870804
NCM17,OUT010,88.41454503440279
DRM59,OUT046,2145.5868389806164
FDV47,OUT027,2211.1424425631217
DRE15,OUT035,1080.8938416300675
FDS25,OUT010,206.1489686853436
NCZ05,OUT018,1333.9979463275977
NCV05,OUT019,271.95543219591593
DRM37,OUT046,2631.784837037528
FDV58,OUT027,4877.453885200413
FDN22,OUT027,5616.489649534644
NCO06,OUT049,523.145620384742
FDT56,OUT019,161.22074197103956
FDM02,OUT013,1168.003176786552
FDA09,OUT046,2644.486953553391
NCC06,OUT035,1926.6250580062492
NCL54,OUT049,2561.266919200728
NCB55,OUT017,834.9953774736986
FDB12,OUT017,1567.8768808222576
NCA54,OUT049,2798.591798136226
NCS38,OUT049,1859.2070031761702
FDC02,OUT049,3527.865608496677
FDK44,OUT019,336.4149056074483
FDE16,OUT035,3140.6778272016873
NCS05,OUT035,1979.148608744379
FDZ59,OUT045,2415.630790574223
FDI20,OUT017,3105.1921095441157
FDQ14,OUT046,2229.4945834234377
FDF53,OUT017,2815.074017298592
FDW25,OUT017,1276.4001941150204
NCQ43,OUT010,238.09492638130095
FDX52,OUT013,2725.2651037761675
FDE28,OUT045,3260.2025632299287
FDN15,OUT017,1877.9909294335014
FDO28,OUT017,1744.212525573903
FDQ33,OUT045,2096.1290718386695
FDM22,OUT010,130.1033632142807
FDJ03,OUT017,737.238426122669
FDI16,OUT045,821.4728345994517
FDI09,OUT027,5513.025329284744
FDX55,OUT013,3105.0331413951103
FDS23,OUT027,3063.153651122059
DRC12,OUT045,2652.3128975800587
FDH41,OUT049,3142.136087550168
FDN01,OUT013,2502.6953253937295
FDV55,OUT045,2025.1641520891328
NCJ19,OUT013,683.9657364053774
NCY29,OUT010,143.77898486094884
FDP03,OUT018,1575.683106321507
FDZ52,OUT045,1510.920620945897
FDH31,OUT010,180.6682706224441
FDQ19,OUT018,2864.2492729154405
FDS15,OUT035,1566.6915917900828
FDN32,OUT017,2812.8509986517897
FDH32,OUT049,1419.048350003607
FDF33,OUT017,1551.3672347193015
FDJ22,OUT046,2661.1093837707735
FDG56,OUT010,137.35058591187322
FDC05,OUT046,2736.076438619901
FDK09,OUT013,3307.429217609939
NCV29,OUT045,2452.823299669584
NCC43,OUT019,456.73497966087456
NCA42,OUT049,2492.0107280280154
FDC10,OUT046,1814.5484395893554
FDC16,OUT013,1137.2858446369194
NCL17,OUT013,1961.4186315577283
FDA51,OUT035,1764.7537861895225
FDW01,OUT017,2243.7699814952907
NCF30,OUT045,1729.7973184810676
FDN49,OUT013,576.9953461379259
FDY20,OUT045,1254.7575209496842
FDC15,OUT045,2148.7269129114857
FDY24,OUT046,785.2654223907414
NCG43,OUT017,1404.4619140859522
FDA48,OUT013,3265.6391182664684
NCF55,OUT017,563.774679154014
FDL38,OUT049,1282.9182748340816
NCQ29,OUT018,2854.1800809689335
FDC34,OUT017,2411.9798143372464
FDP36,OUT027,1383.1858981580872
FDN50,OUT010,169.45001791060034
FDO23,OUT049,1399.4184107372887
FDT56,OUT013,686.3114049602265
FDT13,OUT027,4604.365308988993
FDZ03,OUT013,2795.638182684293
FDQ03,OUT010,417.7058437533751
FDU44,OUT045,2370.0656331878126
FDD03,OUT049,3405.0752819968516
NCH30,OUT013,1562.9519285645256
FDS60,OUT010,363.49084505591753
FDG08,OUT046,2549.874389629321
FDX38,OUT017,741.3626241680047
FDD22,OUT017,1696.2497211838413
FDW51,OUT013,3047.274033361066
FDL09,OUT017,2538.4280902616615
FDZ60,OUT045,1390.791588329857
NCH07,OUT046,2266.152290905013
NCQ41,OUT049,3025.0588797779837
FDW04,OUT049,1872.2821272419753
FDI08,OUT027,5651.4352626300215
FDR19,OUT019,315.62952103148234
FDV13,OUT046,1270.0251300534119
FDB52,OUT017,3500.6286268491326
FDZ48,OUT027,2738.1382534014947
NCO14,OUT049,754.1301975362109
FDZ50,OUT013,2795.1095280405234
FDN27,OUT019,288.20674989918587
FDQ60,OUT013,1738.3276899938028
FDR49,OUT017,708.4342679444483
DRJ35,OUT027,1618.2952479367648
DRI49,OUT017,1225.910569724478
FDB47,OUT017,3184.28482709184
FDP37,OUT010,229.53611252679545
FDR26,OUT049,2585.535612137681
FDY31,OUT019,306.58158284148584
FDC11,OUT045,1254.5658494838146
DRP47,OUT035,3547.212480110642
NCY54,OUT018,2250.5296566748384
FDR27,OUT046,1977.479569607488
FDQ21,OUT019,264.52902487456146
NCQ29,OUT035,3465.3883432833045
FDJ02,OUT046,2250.7148547015813
FDE21,OUT018,1449.8111553038327
FDM39,OUT046,2518.3702832875597
FDZ01,OUT017,1575.8108750980468
NCB19,OUT018,1106.353355928605
FDU03,OUT046,2682.3110882147976
FDP27,OUT049,2841.67185001661
DRF01,OUT045,2138.3904428726046
FDM03,OUT049,1498.7578742949163
FDV01,OUT046,2245.3275964129043
FDS16,OUT046,2210.1809299486563
FDO45,OUT035,1364.8860751592986
NCX06,OUT035,2776.9045147002284
FDP13,OUT046,631.0637398545896
NCR38,OUT018,2884.229406992331
FDA01,OUT013,698.9881836098771
FDT26,OUT017,1766.3216671713815
FDD44,OUT027,5616.0564183208735
FDB26,OUT013,721.2182262770688
FDP45,OUT019,494.16726634717986
NCP55,OUT046,785.9896600035803
FDT23,OUT017,1211.276539273664
FDO51,OUT045,627.2349293976904
FDA44,OUT046,825.6195742811883
NCJ31,OUT018,2884.2741466369225
FDX37,OUT045,1345.011634847114
NCD18,OUT049,3481.830611774185
FDN40,OUT027,3572.143837935374
FDL33,OUT017,2841.9777283188077
DRF48,OUT035,2951.399282771759
FDW08,OUT035,1462.9150698930102
FDX39,OUT018,2617.762377241639
FDB38,OUT049,2418.999760778949
FDY46,OUT018,2428.4951327441854
NCB06,OUT049,2450.2919404763757
FDA34,OUT035,2667.0205329825244
FDA35,OUT045,1767.5950925689685
FDQ07,OUT035,3321.0666264632
FDU32,OUT045,1659.9933395020296
FDU26,OUT013,1788.7364771795158
FDU13,OUT010,314.04353355618434
FDO09,OUT035,3685.6942567219353
FDW03,OUT019,240.45818334263657
FDB38,OUT013,2366.2396191236207
FDL26,OUT010,304.3767994494112
NCN43,OUT045,1716.4555912729252
FDH08,OUT045,2982.3025399587914
NCC31,OUT019,316.74894124467863
FDH14,OUT035,1973.9787024729033
FDL40,OUT017,1439.5950894719672
FDD20,OUT035,1805.352139652287
NCV53,OUT035,3588.6815447559707
FDD16,OUT045,1034.4594936383721
FDP24,OUT035,1796.0027423952536
FDQ25,OUT045,2543.289450509896
FDM38,OUT035,792.1291261224768
NCT18,OUT010,431.1913479479593
FDM34,OUT049,1883.8690331682355
DRH37,OUT010,339.07751534005894
NCE07,OUT013,2063.5549265033055
FDG12,OUT013,1795.7134664353268
FDB59,OUT010,422.20430295077585
FDS10,OUT018,2273.257822484148
FDN21,OUT010,369.1206817281801
FDM02,OUT045,1228.4154228123716
FDO44,OUT049,1591.6839271347765
NCN17,OUT017,1581.4430975982611
FDH16,OUT018,1182.139048187629
FDL44,OUT046,2289.463231751406
FDY47,OUT017,1928.0702771052893
DRI39,OUT046,806.168914114872
NCX54,OUT018,1353.3772541069502
FDE59,OUT046,600.1268907372609
FDO46,OUT045,2703.1566552154013
DRE13,OUT046,1248.847969345332
FDW14,OUT013,1182.5420870609944
FDF35,OUT046,1529.3176432627367
FDO50,OUT019,235.95784757508574
DRF49,OUT017,1709.4728984241988
FDT60,OUT049,1839.28016657939
FDP38,OUT045,705.1000190140386
FDA31,OUT027,4252.495043710964
FDY52,OUT010,147.75108391192654
FDD03,OUT027,5414.546719158429
FDN52,OUT018,1096.1845724894924
FDU20,OUT010,220.1129210171214
FDD22,OUT035,1621.2024463077628
NCB55,OUT019,141.0788072116289
FDN27,OUT045,1640.6635996190223
FDD16,OUT013,1060.1492695636819
FDW48,OUT046,1135.025695993143
DRN35,OUT045,640.1982356569189
FDX25,OUT049,2705.680419574149
DRD49,OUT049,3374.1493458768696
FDE21,OUT019,255.42172569070064
FDN44,OUT035,2443.3049114467976
DRC01,OUT049,742.25213594548
NCK30,OUT046,3045.9013949145224
FDU39,OUT013,739.8387859872469
FDB49,OUT013,1375.1598463731996
FDS12,OUT045,1654.3732145016008
FDR57,OUT018,2041.0542814108967
FDX22,OUT027,4999.950907377418
FDC60,OUT013,1238.4003517897002
NCE42,OUT049,3519.735336567826
NCK42,OUT049,3219.5606071308266
DRE01,OUT017,3451.7827565148978
FDE57,OUT018,1678.0777965888074
DRK59,OUT019,486.79999398243666
FDB10,OUT027,5434.718120110141
FDQ25,OUT046,2538.2858502213
FDY26,OUT017,3259.1540165985284
FDG28,OUT049,3445.303060710946
FDM14,OUT049,1527.9828727681956
NCH29,OUT049,1532.6435134362341
FDD48,OUT049,1702.0878966939495
FDC17,OUT045,2828.7752067518736
DRH49,OUT027,2052.3003784835705
FDN44,OUT018,2067.517621792821
FDC29,OUT045,1635.6244667757876
DRK01,OUT019,191.40763354077663
FDD48,OUT017,1706.755126852497
FDB59,OUT013,2856.4570486646708
FDY45,OUT010,474.0445282109022
FDX60,OUT035,1200.2932196653421
FDT09,OUT010,261.52383616227957
DRB24,OUT018,1901.3612862663326
FDL13,OUT035,3445.5321748513225
FDN16,OUT035,1574.4876420095734
FDK57,OUT013,1724.1465174168256
FDO22,OUT027,2112.9316994294895
FDC57,OUT010,448.5764601285676
FDZ13,OUT027,1364.819995810302
FDW27,OUT013,2224.781419333102
FDX10,OUT049,611.8503766562179
FDY08,OUT018,1562.7663682093967
FDA49,OUT017,1273.3340455719458
FDC32,OUT018,1209.5760979992197
FDO04,OUT035,803.5368087428664
NCZ54,OUT013,2315.664827488478
FDY40,OUT045,728.2050839364281
FDW36,OUT045,1408.0345085185925
FDE11,OUT017,2838.600745584833
DRE37,OUT045,2640.770297841928
NCK19,OUT017,2760.1290306805204
FDT19,OUT035,2696.8026901185
FDE56,OUT045,906.9354276490973
FDZ57,OUT010,223.17300310082936
FDB35,OUT035,1431.7376102851913
FDF09,OUT010,90.54850142710892
FDO34,OUT046,2413.4510377070305
FDA55,OUT046,3146.2456714361974
NCM18,OUT035,936.3013499733734
FDJ20,OUT019,260.8568541419077
DRQ35,OUT019,246.82353736414976
FDG02,OUT013,2741.273162571037
NCU29,OUT018,1805.4663191601603
FDL27,OUT027,1704.6331782373788
NCA54,OUT035,2722.968227237736
FDJ32,OUT035,979.7116067300215
FDB21,OUT019,465.34447806400254
FDR46,OUT035,2267.3739814837572
FDZ32,OUT046,1555.7891106233815
DRF36,OUT017,2805.39693010743
NCU54,OUT017,3073.1540779553675
NCI31,OUT017,527.6074723245627
DRA59,OUT035,2692.073020024759
NCC55,OUT045,587.8911989436288
FDE44,OUT018,597.2152017853255
NCN26,OUT018,1616.6054711820352
FDC11,OUT049,1266.6289554287157
FDV24,OUT035,2283.1237697860624
FDR40,OUT019,181.90704037993723
NCQ17,OUT049,2451.8864121711167
FDC46,OUT045,2537.6493186054913
NCM18,OUT046,951.3453682981217
FDK16,OUT046,1399.0725046440193
FDI28,OUT017,1189.9497972430966
FDS11,OUT018,2778.6123832908
DRD13,OUT046,971.9423829511271
FDL36,OUT035,1341.89128265298
FDI27,OUT013,662.5632676106811
FDJ53,OUT019,260.463449808176
FDS44,OUT045,3332.823807911501
FDE28,OUT046,3243.016370804515
FDQ33,OUT018,1930.2284025136971
FDB37,OUT017,3668.4758376298546
FDQ31,OUT045,1224.9511246155432
NCQ05,OUT046,2171.9755815720587
FDE10,OUT013,1855.5065853809774
FDF38,OUT017,633.1458993265186
FDE50,OUT019,443.873791337626
DRG37,OUT010,322.9236109871501
NCH06,OUT049,3566.7734912006126
FDY14,OUT045,3144.61550875926
FDO27,OUT017,1453.7929885620379
FDQ19,OUT049,3539.7513645630465
FDZ26,OUT019,503.6231769611908
FDN51,OUT013,3536.6772533511744
FDK20,OUT035,1912.3238377118844
FDD40,OUT018,2430.62236472182
DRI25,OUT018,722.3911974867432
FDH56,OUT017,1734.5429788469194
FDI36,OUT027,5060.728616907325
DRH11,OUT018,710.9791425113765
NCV18,OUT017,1216.376999511675
DRI01,OUT049,2638.6442266651484
DRE48,OUT049,2874.4480338030444
FDS51,OUT035,921.6067526828401
FDM38,OUT017,751.9185836031086
FDB60,OUT027,4935.837356904241
FDY58,OUT035,3352.0732869185363
FDY22,OUT045,2089.4444579796454
FDF11,OUT027,5566.694902144269
FDZ51,OUT035,1488.1629137356724
FDQ45,OUT017,2980.468519897888
FDF17,OUT035,2890.0085561603246
NCF31,OUT027,3379.4154883246815
FDA37,OUT013,1767.2330971311108
FDO51,OUT046,633.6012627378605
FDF34,OUT013,2774.7267546543076
FDD57,OUT018,1232.2369112418078
FDO37,OUT046,3150.3515749969138
FDR49,OUT049,735.4090798833571
FDS39,OUT049,2003.6041606121912
FDI48,OUT027,1423.0681310675473
DRM35,OUT049,2689.977491905607
FDV57,OUT035,2923.6121695171687
FDZ55,OUT013,2335.212794307577
FDI28,OUT035,1199.698734401077
FDS21,OUT045,990.3602046840193
FDT34,OUT013,1472.8505972335845
DRI25,OUT035,828.8720292436536
FDT47,OUT010,173.3683382918612
DRH39,OUT045,1087.918719576195
NCD54,OUT045,2113.1989294098826
FDU16,OUT027,2253.77694701161
NCW29,OUT045,1750.7562202853585
FDV25,OUT027,5335.657827354847
FDM56,OUT035,1561.3825131939125
FDZ04,OUT027,1717.7422521789204
FDG59,OUT019,69.97567860790774
FDI56,OUT045,1230.6958436264313
FDS33,OUT035,1306.6005051698871
FDC23,OUT049,2594.6826431037425
FDT11,OUT049,2901.1146325732598
FDG17,OUT045,3314.092431798019
FDZ44,OUT045,1554.2859632511877
FDJ52,OUT013,2318.013188039622
DRI23,OUT046,2196.8436244884515
DRE15,OUT010,147.94795869209528
NCF07,OUT013,1459.4294788600625
NCR29,OUT049,862.1144747938594
FDE44,OUT019,105.25302763676872
FDT23,OUT035,1228.0195837183574
NCG06,OUT017,3292.8089321281745
NCU41,OUT010,461.3061440494382
FDH46,OUT017,1561.5512290759414
FDV31,OUT013,2589.8698505162274
NCT41,OUT027,3608.781743369465
FDE22,OUT027,3800.7221520662506
FDC26,OUT045,1447.7753696840236
DRF51,OUT017,624.9993842606344
NCY53,OUT019,235.0511113240953
FDY21,OUT017,2884.9016925004066
FDL27,OUT013,860.5500510333835
FDZ34,OUT049,2804.141592762985
NCF43,OUT010,324.8014077505434
FDC21,OUT035,1596.6279371840506
FDL26,OUT013,2245.336273592364
FDT25,OUT010,217.07456403084004
NCR30,OUT046,1025.5446569877204
DRL23,OUT019,207.09530447411123
NCR05,OUT049,2957.3626114379604
NCE19,OUT018,652.6637793763434
FDY07,OUT035,649.3695602558192
FDB10,OUT017,3380.3707594946027
FDP57,OUT013,1477.3287716568825
FDU48,OUT019,284.5780667482677
FDH48,OUT035,1298.4085928110921
FDO33,OUT035,1698.4291213547583
NCU29,OUT045,2082.253892453736
FDW35,OUT046,634.4100176915857
FDH05,OUT010,484.69748694747284
FDP26,OUT049,1511.5610952641125
DRG27,OUT035,670.6900659228605
FDQ33,OUT046,2195.499881067789
FDH20,OUT010,170.72177838733867
FDV14,OUT046,1305.180705157722
DRD01,OUT046,781.099325591793
NCI17,OUT049,1468.3960703863402
FDF39,OUT010,484.1153628969456
FDX37,OUT046,1529.153660653506
NCX17,OUT035,3427.5152339579176
FDN03,OUT013,3458.8488564820827
NCS41,OUT010,415.7038251638068
FDH34,OUT045,2538.0443294826664
NCX53,OUT018,1748.9010161736664
FDY31,OUT046,2225.197817446927
FDD20,OUT017,1887.8463247351945
FDE51,OUT045,714.2263402153909
FDV27,OUT046,1114.85534942854
FDF16,OUT035,2279.419774144427
FDZ02,OUT049,1394.8554890044263
NCK05,OUT045,955.5416816719153
FDM12,OUT027,4505.618511116261
NCA05,OUT018,1968.6820431586627
FDX33,OUT045,2368.1654558069654
FDM25,OUT049,2640.7605058030645
FDE41,OUT018,1010.0027958729416
FDW14,OUT045,1208.70662334313
NCD30,OUT046,1377.843787236137
FDB23,OUT010,474.58927286850036
FDF45,OUT046,910.1350690885804
FDW20,OUT017,1762.6860359455889
FDF47,OUT045,2984.716872219242
NCR05,OUT019,404.2465843800924
DRB01,OUT046,2635.0095665073236
FDE36,OUT013,2342.9959786244553
FDU56,OUT049,2916.7720214377714
FDB23,OUT049,3401.6179833293922
FDN48,OUT049,1294.8629363294422
FDS43,OUT013,2703.7862747286354
NCN05,OUT013,2746.5682355557246
NCL53,OUT049,2732.048785765141
FDL56,OUT046,1270.3259519696664
FDH17,OUT018,1196.5674286530984
FDP37,OUT046,1884.2383440349067
FDG09,OUT019,451.7628380091426
FDA55,OUT045,3170.889822695085
FDX31,OUT049,3501.5819411394773
FDJ41,OUT045,3116.821508489552
DRC24,OUT045,2177.1861973913756
FDQ21,OUT035,1802.3352114546253
NCT54,OUT045,1348.8303875251336
FDH08,OUT049,3349.8587042689337
FDY38,OUT018,2832.5533038867306
DRM11,OUT010,463.05327815235944
FDG32,OUT049,3281.9188619310376
NCH18,OUT046,3041.9804680021384
FDI20,OUT035,3158.137443983921
FDA33,OUT018,1864.6969232591207
FDN45,OUT013,3257.2650819068353
FDT45,OUT010,144.8434914988692
